actual,predicted,confidence,actual_label,predicted_label
2,2,0.9998543913073467,NONE,NONE
2,2,0.9998262751207355,NONE,NONE
2,2,0.9997779653615212,NONE,NONE
2,2,0.9997815594026468,NONE,NONE
2,2,0.9997918597942825,NONE,NONE
2,2,0.999852923385922,NONE,NONE
2,2,0.9997990473436134,NONE,NONE
2,2,0.9997778914893474,NONE,NONE
2,2,0.9997720153489297,NONE,NONE
2,2,0.9997672080396488,NONE,NONE
2,2,0.9997860576585975,NONE,NONE
2,2,0.9997578462063152,NONE,NONE
2,2,0.9998185001026976,NONE,NONE
2,2,0.9997985188331611,NONE,NONE
2,2,0.9998059951669924,NONE,NONE
2,2,0.99982991826626,NONE,NONE
2,2,0.9998451352427308,NONE,NONE
2,2,0.9998445591120999,NONE,NONE
2,2,0.9998478160451137,NONE,NONE
2,2,0.9997834803904139,NONE,NONE
2,2,0.9997949631592449,NONE,NONE
2,2,0.999821814290761,NONE,NONE
2,2,0.9998364699213859,NONE,NONE
2,2,0.9998445893555914,NONE,NONE
2,2,0.999837316725974,NONE,NONE
2,2,0.9998419967053455,NONE,NONE
2,2,0.9998239241835933,NONE,NONE
2,2,0.9997994959348834,NONE,NONE
2,2,0.9998558022363828,NONE,NONE
2,2,0.9998119509372231,NONE,NONE
2,2,0.9998209329406679,NONE,NONE
2,2,0.999855379147998,NONE,NONE
2,2,0.9998174568496286,NONE,NONE
2,2,0.9998248701697894,NONE,NONE
1,1,0.9999974877619819,DATA,DATA
2,2,0.9998322880869042,NONE,NONE
2,2,0.9998287174372396,NONE,NONE
2,2,0.999768858733516,NONE,NONE
2,2,0.9998367679280714,NONE,NONE
2,2,0.9997909317020691,NONE,NONE
2,2,0.9998148040068859,NONE,NONE
2,2,0.9998650610091292,NONE,NONE
2,2,0.9998398841385779,NONE,NONE
2,2,0.9997702145606754,NONE,NONE
2,2,0.9997779443796339,NONE,NONE
2,2,0.9997417800022109,NONE,NONE
2,2,0.9997834067308156,NONE,NONE
2,2,0.9998254935438314,NONE,NONE
2,2,0.9998308382701903,NONE,NONE
2,2,0.9998117487484999,NONE,NONE
2,2,0.9998630895007217,NONE,NONE
2,2,0.9997408611632389,NONE,NONE
2,2,0.999790419424311,NONE,NONE
2,2,0.9998372979859175,NONE,NONE
2,2,0.999789638005077,NONE,NONE
2,2,0.9998144868058975,NONE,NONE
2,2,0.9998352349739563,NONE,NONE
2,2,0.9997847521536556,NONE,NONE
2,2,0.9997553027233388,NONE,NONE
2,2,0.9996807828934929,NONE,NONE
2,2,0.9998485283935182,NONE,NONE
2,2,0.999788767822335,NONE,NONE
2,2,0.9997692845178417,NONE,NONE
2,2,0.9998265931690554,NONE,NONE
2,2,0.999848627665569,NONE,NONE
0,0,0.9999999701547855,ACCOUNTING,ACCOUNTING
2,2,0.999805643889406,NONE,NONE
2,2,0.9998049677907749,NONE,NONE
2,2,0.9998167434674388,NONE,NONE
2,2,0.9998264712051227,NONE,NONE
2,2,0.9998385689412833,NONE,NONE
2,2,0.9997690528427149,NONE,NONE
2,2,0.9998299349882329,NONE,NONE
2,2,0.9997803722419845,NONE,NONE
2,2,0.9998151103870816,NONE,NONE
2,2,0.9998471151621903,NONE,NONE
2,2,0.999786050760139,NONE,NONE
2,2,0.9998114621016027,NONE,NONE
1,1,0.9999976755416625,DATA,DATA
2,2,0.999788477249047,NONE,NONE
2,2,0.9998054457647444,NONE,NONE
2,2,0.9998340077155538,NONE,NONE
2,2,0.9997230164398071,NONE,NONE
2,2,0.999848313564373,NONE,NONE
2,2,0.9998105019836815,NONE,NONE
2,2,0.9997589381135138,NONE,NONE
2,2,0.9997585018153905,NONE,NONE
2,2,0.9998090398326849,NONE,NONE
2,2,0.9998013478224105,NONE,NONE
2,2,0.9997624868112923,NONE,NONE
2,2,0.9998016960303096,NONE,NONE
2,2,0.9998215205881008,NONE,NONE
0,0,0.9999999850747783,ACCOUNTING,ACCOUNTING
2,2,0.9998170217896534,NONE,NONE
2,2,0.9997883008376977,NONE,NONE
2,2,0.9998272523319375,NONE,NONE
2,2,0.9998108089749139,NONE,NONE
2,2,0.999831223706656,NONE,NONE
2,2,0.9998008110136799,NONE,NONE
2,2,0.9998521473884237,NONE,NONE
2,2,0.9998191727302193,NONE,NONE
2,2,0.999822826737609,NONE,NONE
2,2,0.9998569019415394,NONE,NONE
2,2,0.9998088514960436,NONE,NONE
2,2,0.9997708421294407,NONE,NONE
2,2,0.9998066164992581,NONE,NONE
2,2,0.9998024009620007,NONE,NONE
2,2,0.9998495978120484,NONE,NONE
2,2,0.9997445407677732,NONE,NONE
2,2,0.9998367904993719,NONE,NONE
2,2,0.9998438082390584,NONE,NONE
2,2,0.9998559323201522,NONE,NONE
2,2,0.9998520236001296,NONE,NONE
2,2,0.9997597440720057,NONE,NONE
2,2,0.9997676179351318,NONE,NONE
2,2,0.9998254942252556,NONE,NONE
2,2,0.9998036736422777,NONE,NONE
2,2,0.9997920727779905,NONE,NONE
2,2,0.999851764908983,NONE,NONE
2,2,0.9998235532244522,NONE,NONE
2,2,0.9997809794619715,NONE,NONE
2,2,0.9998098573597884,NONE,NONE
2,2,0.9997876127314953,NONE,NONE
0,0,0.9999999880887681,ACCOUNTING,ACCOUNTING
2,2,0.9997734389522726,NONE,NONE
2,2,0.9997980250683646,NONE,NONE
2,2,0.9997989014071124,NONE,NONE
2,2,0.9997041184885259,NONE,NONE
2,2,0.9998318998494156,NONE,NONE
2,2,0.9997832005044084,NONE,NONE
2,2,0.9998264305611116,NONE,NONE
2,2,0.999798010693982,NONE,NONE
2,2,0.9998359096427166,NONE,NONE
2,2,0.9997944100434163,NONE,NONE
2,2,0.9998215313759701,NONE,NONE
2,2,0.9998669393087811,NONE,NONE
0,0,0.9999999845376581,ACCOUNTING,ACCOUNTING
2,2,0.9998223431306696,NONE,NONE
2,2,0.999802620845122,NONE,NONE
2,2,0.9996918864125149,NONE,NONE
2,2,0.9998421437548262,NONE,NONE
2,2,0.9997972819414364,NONE,NONE
2,2,0.9998279424979508,NONE,NONE
2,2,0.9998575255597297,NONE,NONE
2,2,0.9998447816766294,NONE,NONE
2,2,0.9998015816875186,NONE,NONE
2,2,0.9998146576538424,NONE,NONE
0,0,0.9999999885038723,ACCOUNTING,ACCOUNTING
2,2,0.999755241477395,NONE,NONE
2,2,0.9998139783127598,NONE,NONE
2,2,0.9998128725430082,NONE,NONE
2,2,0.999825915293368,NONE,NONE
2,2,0.9998152501316656,NONE,NONE
2,2,0.9997689870262594,NONE,NONE
2,2,0.9998523143882811,NONE,NONE
2,2,0.999836205228146,NONE,NONE
2,2,0.999828788699075,NONE,NONE
2,2,0.9998380060809455,NONE,NONE
2,2,0.9998484426610774,NONE,NONE
2,2,0.999836831066153,NONE,NONE
2,2,0.9998338610172998,NONE,NONE
2,2,0.9998166738935237,NONE,NONE
2,2,0.99974895536312,NONE,NONE
2,2,0.9997957389850437,NONE,NONE
2,2,0.9998236285132889,NONE,NONE
2,2,0.9995208479788509,NONE,NONE
2,2,0.9997793257648127,NONE,NONE
2,2,0.999756081920147,NONE,NONE
2,2,0.9998269193920549,NONE,NONE
2,2,0.9998226686606481,NONE,NONE
2,2,0.9997901784161138,NONE,NONE
2,2,0.9997870959418358,NONE,NONE
2,2,0.9997645979681514,NONE,NONE
2,2,0.9997774946812596,NONE,NONE
2,2,0.9998129817876713,NONE,NONE
2,2,0.9997446104394755,NONE,NONE
2,2,0.9998032224164635,NONE,NONE
2,2,0.9998103566173668,NONE,NONE
2,2,0.9997884854832826,NONE,NONE
2,2,0.9998227195992927,NONE,NONE
2,2,0.99982862546433,NONE,NONE
0,0,0.9999999446223069,ACCOUNTING,ACCOUNTING
2,2,0.9997173204584335,NONE,NONE
2,2,0.9997430251131253,NONE,NONE
2,2,0.9998241922328633,NONE,NONE
2,2,0.9998218738561271,NONE,NONE
2,2,0.9998199051380641,NONE,NONE
2,2,0.999787734488646,NONE,NONE
2,2,0.9997332811626591,NONE,NONE
2,2,0.9997561028006078,NONE,NONE
2,2,0.9998103894156584,NONE,NONE
2,2,0.9997806121650863,NONE,NONE
2,2,0.9997706859259077,NONE,NONE
2,2,0.999823784520736,NONE,NONE
2,2,0.999814896600788,NONE,NONE
2,2,0.999813171995303,NONE,NONE
2,2,0.9998119247631141,NONE,NONE
2,2,0.9997786389641798,NONE,NONE
2,2,0.9998459954143886,NONE,NONE
2,2,0.9998436489325061,NONE,NONE
2,2,0.999860247910896,NONE,NONE
2,2,0.9998449142178439,NONE,NONE
2,2,0.9997743632709688,NONE,NONE
2,2,0.9998296121658466,NONE,NONE
2,2,0.9998228979812983,NONE,NONE
2,2,0.9997885939647423,NONE,NONE
2,2,0.9997605950064284,NONE,NONE
2,2,0.9997963997421012,NONE,NONE
2,2,0.9998291230416411,NONE,NONE
2,2,0.9998096293536369,NONE,NONE
2,2,0.9998212805604513,NONE,NONE
2,2,0.9998035686653468,NONE,NONE
2,2,0.9997906900943948,NONE,NONE
2,2,0.9998620107559593,NONE,NONE
2,2,0.9998133558572219,NONE,NONE
2,2,0.9997828016393916,NONE,NONE
2,2,0.9998186379689117,NONE,NONE
2,2,0.9997985593426432,NONE,NONE
1,1,0.9999962939602387,DATA,DATA
2,2,0.999870119537247,NONE,NONE
2,2,0.9998169181444868,NONE,NONE
2,2,0.9997820451823761,NONE,NONE
2,2,0.9998060398550017,NONE,NONE
0,0,0.9999999694070283,ACCOUNTING,ACCOUNTING
0,0,0.9999999668288806,ACCOUNTING,ACCOUNTING
2,2,0.999809306300123,NONE,NONE
1,1,0.9999979784781308,DATA,DATA
2,2,0.9998564599460771,NONE,NONE
2,2,0.9998056525495751,NONE,NONE
2,2,0.9998242604319673,NONE,NONE
2,2,0.999820742789204,NONE,NONE
2,2,0.9997709102095348,NONE,NONE
2,2,0.9998382051704753,NONE,NONE
2,2,0.9998485361215975,NONE,NONE
2,2,0.9998120982237209,NONE,NONE
2,2,0.9998108122616838,NONE,NONE
2,2,0.9997887546770892,NONE,NONE
2,2,0.9998130173012648,NONE,NONE
2,2,0.999785852072139,NONE,NONE
2,2,0.9998083452433488,NONE,NONE
2,2,0.9998552434184419,NONE,NONE
2,2,0.9997885909576066,NONE,NONE
2,2,0.9997636871821679,NONE,NONE
2,2,0.9997823157651604,NONE,NONE
2,2,0.9998673078375743,NONE,NONE
2,2,0.9998188365304062,NONE,NONE
2,2,0.9998122705540898,NONE,NONE
2,2,0.9997957491461592,NONE,NONE
2,2,0.9998268804158492,NONE,NONE
2,2,0.9996858312251578,NONE,NONE
2,2,0.9998493506659512,NONE,NONE
2,2,0.999787901168759,NONE,NONE
2,2,0.9998622306366645,NONE,NONE
2,2,0.999810368788527,NONE,NONE
2,2,0.9998233471330239,NONE,NONE
2,2,0.9997715845851587,NONE,NONE
2,2,0.9998495096309943,NONE,NONE
2,2,0.9998260794600088,NONE,NONE
2,2,0.9998287322628444,NONE,NONE
2,2,0.9997719689422728,NONE,NONE
2,2,0.9997285102182285,NONE,NONE
2,2,0.9998182919749252,NONE,NONE
2,2,0.999854109979578,NONE,NONE
2,2,0.9997822141700693,NONE,NONE
2,2,0.9996910428761906,NONE,NONE
2,2,0.9998350477934675,NONE,NONE
2,2,0.9998496575034207,NONE,NONE
2,2,0.9998318963194043,NONE,NONE
2,2,0.9998464184021647,NONE,NONE
2,2,0.9998082855879612,NONE,NONE
2,2,0.9997757708714518,NONE,NONE
2,2,0.9997875084615439,NONE,NONE
2,2,0.9998357871658836,NONE,NONE
2,2,0.9998493843438141,NONE,NONE
2,2,0.9997651174119941,NONE,NONE
2,2,0.9997386497415393,NONE,NONE
2,2,0.9998097731432821,NONE,NONE
2,2,0.9998639176735606,NONE,NONE
2,2,0.9997733663105414,NONE,NONE
2,2,0.9998762123017079,NONE,NONE
2,2,0.9998354572413815,NONE,NONE
2,2,0.9998179177792668,NONE,NONE
2,2,0.999805151314433,NONE,NONE
2,2,0.999690240459121,NONE,NONE
2,2,0.9997749391493311,NONE,NONE
2,2,0.9998484556544771,NONE,NONE
2,2,0.9998106773726243,NONE,NONE
2,2,0.9998148008749115,NONE,NONE
2,2,0.9998187590302182,NONE,NONE
2,2,0.9998132136168737,NONE,NONE
2,2,0.9998216527997399,NONE,NONE
2,2,0.9998725809937163,NONE,NONE
2,2,0.9998273217917836,NONE,NONE
2,2,0.9998470806797202,NONE,NONE
2,2,0.9997945963631908,NONE,NONE
0,0,0.9999999966778956,ACCOUNTING,ACCOUNTING
0,0,0.9999999804442415,ACCOUNTING,ACCOUNTING
2,2,0.9997975879603058,NONE,NONE
2,2,0.9998530144580576,NONE,NONE
2,2,0.9998372649491435,NONE,NONE
2,2,0.9997675361793175,NONE,NONE
2,2,0.9997901876159903,NONE,NONE
2,2,0.999817933846844,NONE,NONE
2,2,0.9998771211993959,NONE,NONE
2,2,0.9997961501187799,NONE,NONE
2,2,0.9998278296958496,NONE,NONE
2,2,0.9997725906578195,NONE,NONE
2,2,0.9997274892011989,NONE,NONE
2,2,0.9998700460477236,NONE,NONE
2,2,0.9998212966947077,NONE,NONE
2,2,0.9998245164583952,NONE,NONE
2,2,0.9998582335992287,NONE,NONE
2,2,0.9998556080216203,NONE,NONE
2,2,0.999745945500993,NONE,NONE
2,2,0.9997801505019785,NONE,NONE
2,2,0.9997851108775221,NONE,NONE
2,2,0.9997870803149805,NONE,NONE
2,2,0.9998067027837295,NONE,NONE
2,2,0.9998554107716374,NONE,NONE
2,2,0.9998393660188666,NONE,NONE
2,2,0.9998102233966334,NONE,NONE
2,2,0.9997382668160306,NONE,NONE
2,2,0.999834658068303,NONE,NONE
0,0,0.9999999810197361,ACCOUNTING,ACCOUNTING
2,2,0.9998233649600405,NONE,NONE
2,2,0.9998689970026559,NONE,NONE
2,2,0.9997964135556278,NONE,NONE
2,2,0.999787460332646,NONE,NONE
2,2,0.9998794209440216,NONE,NONE
2,2,0.9997932427835956,NONE,NONE
2,2,0.9998541806832915,NONE,NONE
2,2,0.9997915106713208,NONE,NONE
2,2,0.9998321190292307,NONE,NONE
2,2,0.9997707847652288,NONE,NONE
2,2,0.9998284649316334,NONE,NONE
0,0,0.9999999481483561,ACCOUNTING,ACCOUNTING
2,2,0.9997604989088246,NONE,NONE
2,2,0.9998170685570164,NONE,NONE
2,2,0.9997996667294765,NONE,NONE
2,2,0.9998220704151728,NONE,NONE
2,2,0.9997826131722428,NONE,NONE
2,2,0.9997748497468237,NONE,NONE
2,2,0.9997974593324771,NONE,NONE
2,2,0.9998748721483539,NONE,NONE
2,2,0.9998598543870246,NONE,NONE
2,2,0.9997730382750111,NONE,NONE
0,0,0.9999999663708974,ACCOUNTING,ACCOUNTING
2,2,0.9998005874016848,NONE,NONE
2,2,0.9998170874947714,NONE,NONE
2,2,0.9998241351746731,NONE,NONE
2,2,0.9998209156124668,NONE,NONE
2,2,0.9998536473693015,NONE,NONE
2,2,0.999802579308628,NONE,NONE
2,2,0.9997985049637798,NONE,NONE
2,2,0.9998440615027059,NONE,NONE
2,2,0.9998405007937026,NONE,NONE
2,2,0.9994988732961386,NONE,NONE
2,2,0.9998483993883861,NONE,NONE
2,2,0.999786557747143,NONE,NONE
2,2,0.9997629595068143,NONE,NONE
2,2,0.999794678037465,NONE,NONE
2,2,0.9998111118469163,NONE,NONE
2,2,0.9998697651403319,NONE,NONE
2,2,0.9997834798971231,NONE,NONE
2,2,0.9997929641383755,NONE,NONE
2,2,0.9997766586476552,NONE,NONE
2,2,0.9998252864420815,NONE,NONE
2,2,0.99975990216936,NONE,NONE
2,2,0.9998088487969694,NONE,NONE
2,2,0.9998473012015946,NONE,NONE
2,2,0.9997906483420825,NONE,NONE
2,2,0.99979698724419,NONE,NONE
2,2,0.9998374008337207,NONE,NONE
2,2,0.9997833683659678,NONE,NONE
2,2,0.9998268461348353,NONE,NONE
2,2,0.9997797826906675,NONE,NONE
2,2,0.9998213002936215,NONE,NONE
2,2,0.9998373081081547,NONE,NONE
2,2,0.9997498104606126,NONE,NONE
2,2,0.9998216144028864,NONE,NONE
2,2,0.9998289011700857,NONE,NONE
2,2,0.9997402408083597,NONE,NONE
2,2,0.9997968337832355,NONE,NONE
2,2,0.9997238780326466,NONE,NONE
2,2,0.9998205161964586,NONE,NONE
1,1,0.9999980132086105,DATA,DATA
2,2,0.9998093361611956,NONE,NONE
2,2,0.9998514374686355,NONE,NONE
2,2,0.9997658233538241,NONE,NONE
2,2,0.9997286683376496,NONE,NONE
2,2,0.9998169662145887,NONE,NONE
2,2,0.9998533881933115,NONE,NONE
2,2,0.9998169496453206,NONE,NONE
2,2,0.9998141712363735,NONE,NONE
2,2,0.9998418829674571,NONE,NONE
2,2,0.9998618635220384,NONE,NONE
2,2,0.9997852808134449,NONE,NONE
2,2,0.9998433167229784,NONE,NONE
2,2,0.9997443066046597,NONE,NONE
2,2,0.9998008808676239,NONE,NONE
2,2,0.9997933517409997,NONE,NONE
2,2,0.9998433933207148,NONE,NONE
2,2,0.9998494112162429,NONE,NONE
0,0,0.9999999543398362,ACCOUNTING,ACCOUNTING
2,2,0.9997811848213457,NONE,NONE
2,2,0.9998541920331252,NONE,NONE
2,2,0.9997950826529186,NONE,NONE
2,2,0.999827009638546,NONE,NONE
2,2,0.99981865064504,NONE,NONE
2,2,0.9997788212891615,NONE,NONE
2,2,0.9998371424244319,NONE,NONE
2,2,0.9997365956215373,NONE,NONE
2,2,0.9998545892422953,NONE,NONE
2,2,0.9998357983650515,NONE,NONE
2,2,0.9998013943696082,NONE,NONE
2,2,0.9997453608393375,NONE,NONE
2,2,0.9998714664938592,NONE,NONE
2,2,0.9997592996879813,NONE,NONE
2,2,0.9997549151327313,NONE,NONE
2,2,0.9998298638141152,NONE,NONE
2,2,0.9998366410682475,NONE,NONE
2,2,0.9997374429679441,NONE,NONE
2,2,0.9998323044116942,NONE,NONE
2,2,0.9998444867032987,NONE,NONE
2,2,0.9998449273334526,NONE,NONE
2,2,0.9997681647832103,NONE,NONE
2,2,0.999824488521644,NONE,NONE
0,0,0.9999999730487356,ACCOUNTING,ACCOUNTING
2,2,0.9998686229992564,NONE,NONE
2,2,0.9998718835369476,NONE,NONE
2,2,0.9998499747809533,NONE,NONE
2,2,0.9998626971137081,NONE,NONE
2,2,0.9997557160615472,NONE,NONE
2,2,0.9998097916768974,NONE,NONE
2,2,0.9997829872221289,NONE,NONE
2,2,0.9998218440620288,NONE,NONE
2,2,0.9998011684387192,NONE,NONE
2,2,0.9998230987413299,NONE,NONE
2,2,0.9998272651503346,NONE,NONE
2,2,0.9998312981552336,NONE,NONE
2,2,0.9997789585387564,NONE,NONE
2,2,0.9998198074064981,NONE,NONE
2,2,0.9998208347850536,NONE,NONE
2,2,0.9997772490975024,NONE,NONE
2,2,0.9998401716683699,NONE,NONE
2,2,0.999737854662274,NONE,NONE
2,2,0.9997738799875605,NONE,NONE
2,2,0.9997906582909112,NONE,NONE
2,2,0.9998129980285072,NONE,NONE
2,2,0.9997861177902045,NONE,NONE
2,2,0.999856617172275,NONE,NONE
2,2,0.9998608585138518,NONE,NONE
2,2,0.9997683011254138,NONE,NONE
2,2,0.9998147112145642,NONE,NONE
2,2,0.999819756726718,NONE,NONE
2,2,0.9998530890384467,NONE,NONE
2,2,0.9997322154561892,NONE,NONE
2,2,0.9998277548746239,NONE,NONE
2,2,0.9998271477882164,NONE,NONE
2,2,0.9998354194033694,NONE,NONE
2,2,0.9998474316184836,NONE,NONE
2,2,0.9997593170471497,NONE,NONE
2,2,0.9998525514001747,NONE,NONE
2,2,0.999818114421299,NONE,NONE
2,2,0.9998265560891857,NONE,NONE
2,2,0.9997726954819595,NONE,NONE
2,2,0.9997824284938144,NONE,NONE
2,2,0.9997719808910447,NONE,NONE
2,2,0.9998419992970671,NONE,NONE
2,2,0.9997932736776753,NONE,NONE
2,2,0.999817161247987,NONE,NONE
2,2,0.9998546384417243,NONE,NONE
2,2,0.9998259104505671,NONE,NONE
2,2,0.9998278887631828,NONE,NONE
2,2,0.9998447415169919,NONE,NONE
2,2,0.9997880614698531,NONE,NONE
2,2,0.9998042070857286,NONE,NONE
2,2,0.9998286928355195,NONE,NONE
2,2,0.9998229200580558,NONE,NONE
2,2,0.9997962442516856,NONE,NONE
2,2,0.9998103273285042,NONE,NONE
2,2,0.9997984410030499,NONE,NONE
2,2,0.9997864565822936,NONE,NONE
2,2,0.9997510004839624,NONE,NONE
2,2,0.9998358989665984,NONE,NONE
2,2,0.9998150762774469,NONE,NONE
2,2,0.9998310156896696,NONE,NONE
2,2,0.9998220553201537,NONE,NONE
2,2,0.9998137834716687,NONE,NONE
2,2,0.9998311071273618,NONE,NONE
2,2,0.9998095179241122,NONE,NONE
2,2,0.9998208389420001,NONE,NONE
2,2,0.9998251201780548,NONE,NONE
2,2,0.9997752421423941,NONE,NONE
2,2,0.9998433673919112,NONE,NONE
2,2,0.9998308356292668,NONE,NONE
2,2,0.9998218391661232,NONE,NONE
2,2,0.9998713665472988,NONE,NONE
2,2,0.9997791408942147,NONE,NONE
2,2,0.9998381439125028,NONE,NONE
2,2,0.9998092280651432,NONE,NONE
2,2,0.9997850596625096,NONE,NONE
2,2,0.9998425693944596,NONE,NONE
2,2,0.9997972747140975,NONE,NONE
2,2,0.9998083302765005,NONE,NONE
2,2,0.9998316194685458,NONE,NONE
2,2,0.999828611054023,NONE,NONE
0,0,0.9999999889029919,ACCOUNTING,ACCOUNTING
2,2,0.999826541994403,NONE,NONE
2,2,0.9998511944436811,NONE,NONE
2,2,0.9998086303936085,NONE,NONE
2,2,0.999800203709694,NONE,NONE
2,2,0.9997926267124942,NONE,NONE
2,2,0.9997990152671588,NONE,NONE
2,2,0.999812758472599,NONE,NONE
2,2,0.9997887182082673,NONE,NONE
0,0,0.9999999884748648,ACCOUNTING,ACCOUNTING
2,2,0.9998469157415967,NONE,NONE
1,1,0.9999963619113329,DATA,DATA
2,2,0.9996048696104556,NONE,NONE
2,2,0.9998226327147356,NONE,NONE
2,2,0.999742733060754,NONE,NONE
2,2,0.9998220546442319,NONE,NONE
2,2,0.99976311017055,NONE,NONE
2,2,0.9998310148682619,NONE,NONE
2,2,0.9998716273378093,NONE,NONE
2,2,0.9998065361822635,NONE,NONE
2,2,0.9998156204892347,NONE,NONE
2,2,0.9997918992030691,NONE,NONE
2,2,0.9998047522355477,NONE,NONE
2,2,0.9997723827353985,NONE,NONE
2,2,0.9997005499253835,NONE,NONE
2,2,0.9997717355836427,NONE,NONE
2,2,0.9997848101429414,NONE,NONE
2,2,0.9998069139052069,NONE,NONE
2,2,0.9997954417722761,NONE,NONE
2,2,0.9997870973552531,NONE,NONE
2,2,0.9998113135443338,NONE,NONE
2,2,0.9998121325061651,NONE,NONE
2,2,0.9997703955388111,NONE,NONE
2,2,0.9998237016957486,NONE,NONE
2,2,0.9998246309802113,NONE,NONE
2,2,0.9998748731173803,NONE,NONE
2,2,0.9997492820744098,NONE,NONE
2,2,0.9998347708346423,NONE,NONE
2,2,0.9997478104788954,NONE,NONE
2,2,0.9998481233806783,NONE,NONE
2,2,0.9998228513127582,NONE,NONE
2,2,0.9997705644014236,NONE,NONE
2,2,0.9997400756833607,NONE,NONE
2,2,0.999830602104571,NONE,NONE
2,2,0.9998228269640442,NONE,NONE
2,2,0.9997815147066137,NONE,NONE
2,2,0.9997782445207105,NONE,NONE
2,2,0.9997429781515706,NONE,NONE
2,2,0.9997959175759877,NONE,NONE
2,2,0.9996331767512466,NONE,NONE
2,2,0.9998218254658263,NONE,NONE
2,2,0.9997833389537596,NONE,NONE
2,2,0.9997524302544031,NONE,NONE
2,2,0.9997998520107406,NONE,NONE
2,2,0.9997996382613286,NONE,NONE
2,2,0.9998544840023998,NONE,NONE
2,2,0.9998097511754217,NONE,NONE
2,2,0.9997989211796408,NONE,NONE
2,2,0.9998491121882408,NONE,NONE
2,2,0.9998365667108761,NONE,NONE
2,2,0.9997743293487299,NONE,NONE
2,2,0.9998553448893331,NONE,NONE
2,2,0.9997989935382178,NONE,NONE
2,2,0.9997849720299312,NONE,NONE
2,2,0.9997888600811363,NONE,NONE
2,2,0.9998532749899012,NONE,NONE
2,2,0.9998733164363695,NONE,NONE
2,2,0.9997831764059854,NONE,NONE
2,2,0.9998420941038173,NONE,NONE
2,2,0.9996896074659445,NONE,NONE
2,2,0.9997918611190894,NONE,NONE
2,2,0.999799936520929,NONE,NONE
2,2,0.9998113507036293,NONE,NONE
2,2,0.99984120691346,NONE,NONE
2,2,0.9997813851994706,NONE,NONE
2,2,0.9998608191870618,NONE,NONE
2,2,0.9998180853788664,NONE,NONE
2,2,0.9998181166324714,NONE,NONE
2,2,0.9998276172148485,NONE,NONE
2,2,0.9998508982167524,NONE,NONE
2,2,0.9998494745566411,NONE,NONE
2,2,0.9998534657164845,NONE,NONE
2,2,0.9998341653277787,NONE,NONE
1,1,0.9999968399959799,DATA,DATA
2,2,0.9998166533162723,NONE,NONE
2,2,0.99983041054983,NONE,NONE
2,2,0.9998396573452409,NONE,NONE
2,2,0.9998170424699058,NONE,NONE
2,2,0.99977448326368,NONE,NONE
2,2,0.9998103866271323,NONE,NONE
2,2,0.9998085753774894,NONE,NONE
2,2,0.9997843655576366,NONE,NONE
2,2,0.9998289768637124,NONE,NONE
2,2,0.9997807786156948,NONE,NONE
2,2,0.9998308618955685,NONE,NONE
2,2,0.9997534967855101,NONE,NONE
2,2,0.9998536559129625,NONE,NONE
2,2,0.9997978362095311,NONE,NONE
2,2,0.9998258031611582,NONE,NONE
2,2,0.9997712315620045,NONE,NONE
2,2,0.9998224815810011,NONE,NONE
2,2,0.9998005855085923,NONE,NONE
2,2,0.9998672543251216,NONE,NONE
2,2,0.9998361810120079,NONE,NONE
2,2,0.9997955728226574,NONE,NONE
2,2,0.9998176796708877,NONE,NONE
2,2,0.9997799613810162,NONE,NONE
2,2,0.9998333332522982,NONE,NONE
0,0,0.9999999909141654,ACCOUNTING,ACCOUNTING
2,2,0.999797531724212,NONE,NONE
2,2,0.9998253018198394,NONE,NONE
2,2,0.9998068442429039,NONE,NONE
2,2,0.9998263094356435,NONE,NONE
2,2,0.9998151468611761,NONE,NONE
2,2,0.9998240861708024,NONE,NONE
2,2,0.9998414608659285,NONE,NONE
1,1,0.9999981713450401,DATA,DATA
2,2,0.9998485468708036,NONE,NONE
2,2,0.9997958402297339,NONE,NONE
2,2,0.99985086568,NONE,NONE
2,2,0.9998215015598368,NONE,NONE
2,2,0.9997781989829135,NONE,NONE
2,2,0.9997855450768807,NONE,NONE
2,2,0.9998174881720386,NONE,NONE
2,2,0.9997553028887296,NONE,NONE
2,2,0.9998169491407205,NONE,NONE
1,1,0.9999970812056829,DATA,DATA
2,2,0.9998132839791289,NONE,NONE
0,0,0.9999999967230353,ACCOUNTING,ACCOUNTING
2,2,0.9998423217053217,NONE,NONE
2,2,0.9998729627059999,NONE,NONE
2,2,0.9998560883667427,NONE,NONE
2,2,0.999815795625067,NONE,NONE
2,2,0.9998206589355139,NONE,NONE
2,2,0.9998263874898994,NONE,NONE
2,2,0.9997494822686975,NONE,NONE
2,2,0.9998156102078243,NONE,NONE
2,2,0.9996565354076437,NONE,NONE
2,2,0.9998318572052783,NONE,NONE
2,2,0.999827060814014,NONE,NONE
2,2,0.9998165086351583,NONE,NONE
2,2,0.9997545086332432,NONE,NONE
2,2,0.9995158040467782,NONE,NONE
2,2,0.999823710464199,NONE,NONE
2,2,0.999759896558096,NONE,NONE
2,2,0.9997985473818861,NONE,NONE
2,2,0.999793550071336,NONE,NONE
2,2,0.9998448569025078,NONE,NONE
2,2,0.9998167013062057,NONE,NONE
2,2,0.9997611463058129,NONE,NONE
2,2,0.9998131059476979,NONE,NONE
2,2,0.9998014419212083,NONE,NONE
2,2,0.999818001287868,NONE,NONE
